index,y_true,y_pred
,4.255341844,131095.59483555247
,79.18735595821903,131229.59613737804
,0.0,44740396.97516706
,24.924540347662067,132703.61045745917
,0.798,132346.2736079239
,0.0,131095.59483555247
,0.405333308,131787.93480565032
,0.0,131140.2618914939
,0.0,131184.9289474353
,426.774615387,141458.36213206177
,123.9904790215,167700.28369489952
,28321.4805413608,167789.61794078368
,5528.897921740343,145634.73608362538
,18.921326752,131117.92829652253
,5.514667356,131430.59809011637
,36.5002717172035,132792.94456934198
,2.927777432955556,131452.93155108643
,1687.5608578896,131184.9289474353
,10.849004568,131095.59483555247
,28208.904559612,142843.04220625875
,127.82186709632002,144361.7237162826
,803.4859917822552,168236.28890220178
,61.266363832749995,134601.962143987
,0.0,132837.61175928471
,0.0,131944.26970244723
,0.0,146416.41029960738
,0.0,131810.26840062166
,22.113350634540204,132703.61045745917
,0.0,131162.59548646526
,0.0,132725.9439184292
,0.0,134132.95758759754
,3907.272443926168,140565.02007522428
,1.365,131542.26579697058
,0.0,137058.65276678975
,0.4979999519999999,131184.9289474353
,7.91667,131095.59483555247
,0.0,131117.92829652253
,0.0095000001290655,131765.60134468027
,0.0,132033.60394833138
,421111.6662401905,309585.3288671941
,120.06761693385714,132725.9439184292
,166.25837067884447,131251.9295983481
,8.600500667999999,131296.5967882908
,6613.366219956048,148002.09232654268
,0.0,131787.93480565032
,4.943556967844445,131229.59613737804
,0.0,131229.59613737804
,57.090049750000006,132748.27751340056
,1.8493333328,131609.26644788333
,113.1352258068,132882.27881522613
,0.0,132212.27230609834
,222143.70476975193,274342.98648707266
,0.0,131140.2618914939
,46444.6517964283,198676.9180115745
,656.11217073215,131810.26840062166
,0.0,132904.6124101975
,80.53093884573055,139225.00705696872
,0.0,133820.28792800504
,0.0,132837.61175928471
,0.14666664,131318.93024926085
,80.73150399265894,221568.8070287734
,43.568655746545026,133574.6189193253
,1101.5532083136,145478.40118682847
,1227.180668178596,133105.61436293583
,43.73831145357265,131921.93610747586
,34.499562184000006,132949.27946613892
,12.904105262800002,133351.28337161557
,0.0,132279.27295701113
,0.0,132703.61045745917
,0.0,131117.92829652253
,1114053.733951202,506924.5792662966
,0.0,132502.60850472082
,0.0,131988.93675838865
,0.1320000000096,140319.35106654454
,0.0,131899.6026465058
,0.0,132301.6065519825
,6.604831036,131117.92829652253
,135.7707018445944,136991.65211587696
,0.0,131698.60069376748
,134.712666667,131408.264495145
,1581.8181420066892,139426.00900970705
,0.0,131988.93675838865
,0.0,131743.2677497089
,16712.80201229456,222975.82069794173
,45.74719304675817,133775.62087206362
,34.618821292,131117.92829652253
,14.506221902387782,137393.65602135364
,256.3986666664,131341.26384423222
,1.144666661,140096.01551883484
,0.0,132859.94522025477
,0.001666666,131184.9289474353
,0.0,131117.92829652253
,0.0,131586.932852912
,0.0,131341.26384423222
,0.0,131274.26319331944
,8.456330392,131117.92829652253
,125021.70166443104,196287.22817368587
,0.0,132256.93936203976
,5.8770000009,131274.26319331944
,46.56,135361.30289899893
,599.8251061101852,132301.6065519825
,137.73795749131068,152200.79987307766
,26943.05209750437,149275.10469388549
,91.77,131140.2618914939
,0.0,131117.92829652253
,52.20218004755487,133373.61696658694
,0.0,131274.26319331944
,1.158666377,131251.9295983481
,476.27652438054525,132591.94261660366
,1323.4390412459384,139537.67685056257
,5995.316409215,137237.32112455674
,0.0,132055.93740930143
,0.0,142686.70744346315
,8695.551114756001,133016.28011705168
,10.08690665157037,131385.93090017364
,6.811830964,131117.92829652253
,0.156,131140.2618914939
,0.0,131207.26254240668
,0.0,132815.27816431335
,0.0,170402.64332638204
,0.0,131117.92829652253
,0.0,132904.6124101975
,39.62400000160001,132949.27946613892
,0.0,132748.27751340056
,0.0,131229.59613737804
,20.040540720785582,132368.60720289528
,0.0,131787.93480565032
,909.5095535977572,137683.9920859748
,0.0,132837.61175928471
,4647.373256532939,132904.6124101975
,0.0,134289.29248439448
,21.625885587031792,133261.94912573142
,46.36477117761904,131296.5967882908
,219925.48607869455,231909.2408643126
,14.673066665399997,132078.2710042728
,0.0,131117.92829652253
,33.126493026,131117.92829652253
,195715.176195637,326514.1599531557
,65.22898981708096,135271.9686531148
,0.0,132189.93871112698
,0.0,131117.92829652253
,0.0,131787.93480565032
,0.2145832475,131184.9289474353
,0.0,131095.59483555247
,0.0,131095.59483555247
,0.0,142619.70679255037
,52.1138289448,131184.9289474353
,0.0,132524.94196569087
,0.0,131966.6032974186
,0.004000008,131095.59483555247
,2159.2548181679995,131251.9295983481
,17.798160476,131117.92829652253
,0.0,131117.92829652253
,0.0,132502.60850472082
,0.0,131095.59483555247
,216.0993396231,131743.2677497089
,0.0,132837.61175928471
,2431.845966718147,133909.62217388916
,0.0,131475.2651460578
,3.6482655784,131117.92829652253
,14.093192623620002,132815.27816431335
,0.0,131162.59548646526
,1514.085921356158,141771.0317916543
,88.607509615,131296.5967882908
,4.316332908,131184.9289474353
,50.59613573382809,132792.94456934198
,0.0,131117.92829652253
,133.67,131408.264495145
,0.0,131162.59548646526
,0.0,131229.59613737804
,45.534364429741785,131899.6026465058
,0.0,131095.59483555247
,7.751332528000001,131385.93090017364
,0.0,132748.27751340056
,0.0,131095.59483555247
,13.355333732000002,132569.6091556336
,24674.060648374863,142441.0383007821
,0.0,131095.59483555247
,7.749358168638462,131385.93090017364
,0.0,131966.6032974186
,19.381848849755094,131653.93350382475
,0.0,131117.92829652253
,0.0,131385.93090017364
,0.0,131765.60134468027
,0.0,131363.5974392036
,4207.014173328548,137393.65602135364
,0.0,131184.9289474353
,6.563326770000001,131117.92829652253
,325.02647720549476,133842.62152297638
,48434.54381699712,170447.31038232346
,0.0,132770.61110837193
,16.3907586216,131810.26840062166
,0.0,131162.59548646526
,8.88,132681.2768624878
,128.33336458185002,132212.27230609834
,18345.96847568775,148538.0975338449
,954497.5241502272,203456.29782135313
,0.0,140185.34976471897
,219.3150666652,131609.26644788333
,254.35243689043224,144049.05392268876
,0.0,131207.26254240668
,0.0,131162.59548646526
,0.0,131117.92829652253
,155.36520626484446,131251.9295983481
,2.8553333334000004,131140.2618914939
,0.3833332,131117.92829652253
,0.0,132658.94326751644
,3.886200000000001,131274.26319331944
,404.86711147800713,131184.9289474353
,240.8946666664,131341.26384423222
,0.0,131117.92829652253
,92.20416412385,138644.33479372508
,77.706155412,131095.59483555247
,235.44338888435,132614.27621157502
,517.2979403314637,132390.94066386533
,87.3556593104,131184.9289474353
,32.3082455774811,131854.93545656308
,26.51258474488,132614.27621157502
,0.0,131117.92829652253
,69.17000628764848,131564.5993919419
,0.0,131832.60199559305
,100358.5226843318,230881.89750564957
,0.0,131162.59548646526
,0.0,135182.63454123196
,2.6946666666,131140.2618914939
,14052.30838,132078.2710042728
,0.0,131207.26254240668
,0.0,131117.92829652253
,26.09331471832852,133529.95172938256
,42794.849280710936,160196.21079266837
,0.0,132725.9439184292
,6.133835916000001,131095.59483555247
,0.0,131519.9322019992
,18.20051129555555,135584.63844670862
,0.037999962,131117.92829652253
,0.0,132904.6124101975
,950.0094714284191,131385.93090017364
,4438.442143544261,150146.1131557516
,0.0,132725.9439184292
,0.0,131117.92829652253
,0.0,169799.63746816703
,19423.6976703934,154121.4851545769
,3.357,131274.26319331944
,0.0,131944.26970244723
,0.0,131765.60134468027
,1174.359237839703,135651.6390976214
,0.0,132792.94456934198
,40.943819092,131117.92829652253
,94738.0086052443,339556.95328617614
,7.378888380644444,131720.93415473754
,0.0,131140.2618914939
,106.958835828,132636.6098065464
,0.2891428593803809,136723.64951222588
,122626.42431616512,547392.9724176147
,0.0,133060.9471729931
,0.0,132815.27816431335
,0.0,132770.61110837193
,19.69027205985,132815.27816431335
,0.0,132658.94326751644
,0.0,131519.9322019992
,3899.71350755,131117.92829652253
,3223.52733214005,140520.35301928286
,677612.7352941281,440191.9309571693
,0.0,132859.94522025477
,32.65367856946,153920.48320183856
,6.65833333347,141458.36213206177
,5.273665088,131117.92829652253
,0.0,133842.62152297638
,14.265164826,131251.9295983481
,0.0,147488.42071421182
,795.0106972440002,132234.6059010697
,0.4714076431703704,131162.59548646526
,0.3166668,131095.59483555247
,41.6683417,131229.59613737804
,0.0,136053.64300309808
,0.0,131095.59483555247
,0.0,271283.2900060549
,0.0,131229.59613737804
,197.02909346255365,134802.96409672534
,4015.71729287552,139537.67685056257
,0.0,153116.4753908852
,0.0,132502.60850472082
,0.0,153942.8167968099
,5785.8735817120005,164372.58474423198
,42897.3076255242,157672.51965295413
,0.0,132837.61175928471
,0.0,131140.2618914939
,0.0,131095.59483555247
,0.0,131140.2618914939
,0.0,131095.59483555247
,0.001333336,131095.59483555247
,15.418506492,131095.59483555247
,1.230166707,132435.60785380803
,27.845323648,131117.92829652253
,0.0,132279.27295701113
,0.0,131207.26254240668
,0.022,131207.26254240668
,0.0,131140.2618914939
,0.0,131944.26970244723
,0.0,131162.59548646526
,0.0,132323.94001295255
,10.093163156,131117.92829652253
,0.0,131117.92829652253
,3.323666632000001,134936.9653985509
,0.0,131207.26254240668
,0.0,132770.61110837193
,0.0,132614.27621157502
,31365.90783337817,167566.28239307398
,12.790932451199998,131720.93415473754
,180.5478884681445,149208.1040429727
,155.2268333334,131140.2618914939
,261.40658041005474,131363.5974392036
,1349.228115177606,132993.94652208034
,0.0,132167.60525015692
,0.0,131140.2618914939
,0.0,132770.61110837193
,143.31432352960002,131609.26644788333
,0.0,131140.2618914939
,0.0,132815.27816431335
,1948.954749094706,133194.94847481867
,0.0,131184.9289474353
,62.2809615386,131676.26709879612
,30938.2023,139314.34130285284
,833.2002000000001,142932.3764521429
,0.0,131363.5974392036
,125.66044545728002,272042.63076106686
,0.0,132457.94131477812
,0.0,132748.27751340056
,0.0,133663.9530312081
,343642.9499959716,1383494.0951581765
,90.303845130639,142351.70418889925
,0.0,132681.2768624878
,48.51265767524935,137460.65667226643
,0.0,131117.92829652253
,4225.054513051922,156243.17238881445
,36.32411479843068,132993.94652208034
,84083.24939402098,136611.98167137036
,8.329830436,131117.92829652253
,3102.095129347562,131854.93545656308
,362451.0818400038,370511.25400787976
,177.48203464428173,131720.93415473754
,293.352115374,138778.33609555062
,541.3862687900636,152223.13333404774
,120.2248830213768,131184.9289474353
,6.754330984000001,131117.92829652253
,229.7152401654,143602.3829612707
,0.0,133641.61957023805
,0.0,143289.71330167816
,1697.3775713126306,137661.65862500475
,15.68559471401,132346.2736079239
,0.0,131117.92829652253
,0.0,131966.6032974186
,3.2020000000000004,131341.26384423222
,0.0,131341.26384423222
,0.0,132725.9439184292
,100.98605398984952,136008.97581315535
,0.0,131117.92829652253
,5533.325915288451,135316.63584305753
,3.0246671320000003,131363.5974392036
,18518.856668200075,198163.24639924365
,0.0,132636.6098065464
,1744.79119583674,142485.70549072482
,0.01333332,131117.92829652253
,17.395660616,131117.92829652253
,0.0,131519.9322019992
,0.918,131676.26709879612
,0.0,132301.6065519825
,2.9464611176102564,131385.93090017364
,72.69084098500001,131162.59548646526
,1009.413654970346,132859.94522025477
,0.6409772619906062,133730.9536821209
,0.0,135517.63779579586
,22879.377241593436,167878.95218666783
,0.0,204617.64234784045
,0.0,131095.59483555247
,0.0,131765.60134468027
,0.31983333334,131140.2618914939
,126.292955302,131117.92829652253
,1383.487012423609,134735.96344581258
,0.0,139426.00900970705
,62294.81825320482,157560.85194609995
,25.217341113992155,131318.93024926085
,26.213825617269183,138398.6657850453
,0.0,131184.9289474353
,0.0,135584.63844670862
,4582.045041256273,151597.79401486268
,165.452000622,142954.71004711426
,0.0,134512.62803210417
,454.8539090296019,133261.94912573142
,1142.202125009919,135673.97255859146
,0.0,131140.2618914939
,20.693638854835033,132256.93936203976
,6.187669272,131095.59483555247
,0.0,132524.94196569087
,11428.453488744126,135740.97320950424
,0.001333336,131095.59483555247
,0.0,131988.93675838865
,0.0,132614.27621157502
,0.0,132748.27751340056
,0.0,131117.92829652253
,0.0,132815.27816431335
,17.296873999338242,135919.6417012725
,9.665586237916909,137080.9862277598
,0.0,132725.9439184292
,0.0,132792.94456934198
,0.0,132658.94326751644
,6.243666660255758,140900.02332978818
,127966.47268828606,286760.44036690675
,42675.69521075877,199503.2594174992
,0.0,132614.27621157502
,0.0,132770.61110837193
,0.0,131341.26384423222
,0.0,134132.95758759754
,14.12708497,131162.59548646526
,9.391998292163638,131318.93024926085
,1177.9687564094,132212.27230609834
,0.0,131117.92829652253
,30.963841324,131162.59548646526
,559.557,131207.26254240668
,66140.3445266692,231708.23891157427
,0.0,131095.59483555247
,0.0,131117.92829652253
,0.9246221893244444,132323.94001295255
,0.0,132837.61175928471
,122.7283915755,138175.33023733564
,0.0,132614.27621157502
,0.0,132658.94326751644
,0.0,131877.26905153447
,28535.512570096107,132435.60785380803
,0.0,131631.6000428547
,13.074673204000002,131162.59548646526
,3190.5037173933,132145.27165518556
,0.0,132547.27556066224
,22331.81200010052,141235.02658435208
,267.4876292323299,134467.96084216144
,1027.0572000000002,131475.2651460578
,0.0,131497.59874102916
,106.986672016,131966.6032974186
,0.0,132770.61110837193
,97.711663268,131854.93545656308
,0.0,131765.60134468027
,3.553498764,131117.92829652253
,0.0,131140.2618914939
,15.2071187642,131162.59548646526
,107.7935294728,131787.93480565032
,20.098666666400003,131341.26384423222
,63.3419463012,131251.9295983481
,38.8229741315,132748.27751340056
,6.1565,131207.26254240668
,1615.8598334160388,135115.63389031918
,57653.898829393394,146014.4063941307
,166897.493166128,192847.8613821628
,1253.56214418875,131452.93155108643
,6.773497644000001,131117.92829652253
,72856.77632707459,148739.09948658326
,1329.8291567254462,134065.9569366848
,0.0,132904.6124101975
,109614.3545121946,169799.63746816703
,0.0,131296.5967882908
,0.0,132614.27621157502
,0.0,6972554.393000326
,0.0,132167.60525015692
,40997.0346666664,131274.26319331944
,1976.655522494946,131899.6026465058
,3.5855,131341.26384423222
,2516.9901666670003,131542.26579697058
,164.244166667,131408.264495145
,0.0,132480.27490974945
,3112.6136420559073,131698.60069376748
,68.6164474572,132055.93740930143
,0.0,131095.59483555247
,0.0,131140.2618914939
,0.0,132703.61045745917
,184118.35444050108,165891.26612025453
,0.0,131274.26319331944
,463.8849182814,137974.3282845973
,0.0,132033.60394833138
,0.0,132770.61110837193
,4.15916522,131117.92829652253
,0.8960000000000001,131140.2618914939
,0.0,131095.59483555247
,15.56417322,131095.59483555247
,0.0,138376.33219007397
,0.0,132882.27881522613
,0.0,131162.59548646526
,0.0,131095.59483555247
,59.56933610400001,132033.60394833138
,0.0,133887.2885789178
,42.208818652000005,131117.92829652253
,0.0,132614.27621157502
,6629.4983908247505,160553.5476422036
,1438.0706032746675,132234.6059010697
,0.0,131631.6000428547
,0.0,131251.9295983481
,0.0,131296.5967882908
,0.0,131095.59483555247
,35.900515116,131095.59483555247
,0.0,131162.59548646526
,9003.834350000001,132748.27751340056
,39.039239673476814,132033.60394833138
,0.0,131810.26840062166
,789.7534761921627,132859.94522025477
,8.314497108000001,131117.92829652253
,155.3564615384,131341.26384423222
,0.0,131341.26384423222
,0.0,131117.92829652253
,0.0,131363.5974392036
,16642.005187263003,133820.28792800504
,32.880575939724245,137661.65862500475
,0.0,131363.5974392036
,0.0,131095.59483555247
,0.0,132524.94196569087
,0.0,132480.27490974945
,0.0,132815.27816431335
,118.093643624,131184.9289474353
,0.0,131363.5974392036
,131.3628264195,131251.9295983481
,1999.6100969771996,132882.27881522613
,0.0,147488.42071421182
,54950.0010845328,171005.64918459704
,0.0,132524.94196569087
,293.7588766181649,136678.98232228315
,0.0,133284.28272070282
,0.0,132703.61045745917
,16001.2,145679.4031395668
,3.630165404,131117.92829652253
,0.0,131743.2677497089
,0.0,132748.27751340056
,10.414914193308643,131363.5974392036
,33.350197280731884,131318.93024926085
,0.0,131921.93610747586
,171.26604996864464,133261.94912573142
,1369.2175000000002,131140.2618914939
,707.4086921688611,180676.0765110085
,0.0,132502.60850472082
,0.0,132055.93740930143
,36.535487292,131117.92829652253
,0.0,136723.64951222588
,9.759663272,131117.92829652253
,0.0,132368.60720289528
,0.0,132882.27881522613
,491.12351591300006,132167.60525015692
,8932.126631173678,136656.6488613131
,1548.07315182,131095.59483555247
,24.28331797506339,142240.03634804374
,0.0,144629.72631993372
,0.03083334,131162.59548646526
,4494.324606492145,154367.15416325664
,0.0,131095.59483555247
,37.246325492,131117.92829652253
,64.56345307021321,133395.950427557
,0.0,132837.61175928471
,1464.6804237316,132078.2710042728
,0.0,131095.59483555247
,0.0,132301.6065519825
,1.3986666666,131140.2618914939
,0.0,131095.59483555247
,0.0,132725.9439184292
,400.8139703398364,133239.6156647614
,0.0,131117.92829652253
,161.0,152647.47083449576
,0.0,131117.92829652253
,130.2246145768,131184.9289474353
,0.0,131184.9289474353
,36.776987207999994,131117.92829652253
,7.524830716,131117.92829652253
,0.0,132011.27035336
,318312.7596638163,966348.042575218
,1.318,131140.2618914939
,0.0,132815.27816431335
,0.0,131117.92829652253
,0.0,131988.93675838865
,4126.04070375088,148471.09688293215
,0.0,131877.26905153447
,0.0,141815.69898159703
,7.1484991396,131184.9289474353
,6688.238618817824,135204.96800220202
,24294.93647804021,167365.28044033566
,0.0,132926.94587116755
,0.0,131095.59483555247
,4.224331864,131117.92829652253
,4.134,131140.2618914939
,30768.168909375,132078.2710042728
,56226.728402176,328323.1775278007
,0.0,131162.59548646526
,0.0,131117.92829652253
,668.96958654025,131810.26840062166
,244.95199634400004,134065.9569366848
,21.38396951238,133083.28076796446
,0.0,132614.27621157502
,0.0,131944.26970244723
,0.0,131207.26254240668
,23230.032364562452,132636.6098065464
,1725.5310870003193,138331.66513413255
,0.001333332,131117.92829652253
,6.248888847324445,137683.9920859748
,138.73668847397894,138622.00119875371
,0.0,131140.2618914939
,0.0,131564.5993919419
,54.96073794030946,132971.61306111026
,0.0,131140.2618914939
,234.64863213212897,627860.7541638616
,0.120833314,131117.92829652253
,35.8610526314,132212.27230609834
,0.0,131229.59613737804
,0.0,141101.0252825265
,0.0,132591.94261660366
,11818.883634631144,156689.84348423383
,551.8936383744,132949.27946613892
,58.98666772000001,133574.6189193253
,0.0,132792.94456934198
,3436.8134556667264,148247.76146922374
,1234.509432156,131117.92829652253
,0.0,131363.5974392036
,4068.896713620773,135115.63389031918
,0.0,132815.27816431335
,19.09796072074,132658.94326751644
,0.0,131117.92829652253
,0.8231664464000001,131184.9289474353
,0.0,132122.93806021422
,0.0,131117.92829652253
,2.8066666664,131341.26384423222
,17101.431475434,153518.47929636188
,0.0,131944.26970244723
,319751.1817174994,966370.3761701894
,0.0,132524.94196569087
,21.186825964,131117.92829652253
,147034.4723877972,217258.4319093855
,0.0,131095.59483555247
,8.460163724000001,131117.92829652253
,155.1146666664,131274.26319331944
,61.544869600223066,132591.94261660366
,0.0,132725.9439184292
,187.15704098000003,131095.59483555247
,0.0,131095.59483555247
,17.09003488467,137907.3276336845
,0.0,305967.2937179041
,4964.629417209884,132636.6098065464
,0.0,131765.60134468027
,46643.24036526214,149543.1072975366
,0.0,132770.61110837193
,725.0938055786121,131318.93024926085
,7.31690625,133351.28337161557
,0.0,131765.60134468027
,6429.1886756768,131944.26970244723
,0.0,131117.92829652253
,0.0,131341.26384423222
,0.0,131944.26970244723
,0.0,132457.94131477812
,0.0,131117.92829652253
,0.0,131385.93090017364
,37.87855,132748.27751340056
,3.5317435899000005,135160.3009462606
,115.8149485728,132145.27165518556
,0.0,131586.932852912
,1043.1061281083396,134110.62412662752
,31.894930132700004,132882.27881522613
,0.003166667,131162.59548646526
,0.0,133016.28011705168
,285.7239183672,131207.26254240668
,197.2421666668,131274.26319331944
,0.0,131966.6032974186
,20.81045458577746,132859.94522025477
,57.159459032629115,131363.5974392036
,0.0,131341.26384423222
,1.0738444331575556,135338.96930402756
,17.392642780190712,132926.94587116755
,1.890944489520556,132368.60720289528
,18.51403095316,132882.27881522613
,0.0,131207.26254240668
,21958.622322483003,166918.60947891755
,0.01687931034464,135629.30550265004
,16198.355546506416,170424.9769213534
,269705.44793635205,604432.8599393605
,0.0,131184.9289474353
,0.0,132636.6098065464
,0.0,131117.92829652253
,0.0,131720.93415473754
,0.0,135249.63519214472
,0.0,131117.92829652253
,0.0,131117.92829652253
,0.0,133663.9530312081
,8.394833253000002,135740.97320950424
,0.0,132904.6124101975
,127.48022304940208,144451.05782816542
,0.0,131988.93675838865
,0.0,132480.27490974945
,22.9845,132011.27035336
,0.0,132189.93871112698
,8596.920330151857,141972.03374439263
,0.0,131676.26709879612
,13824.51202200195,142240.03634804374
,0.0,133060.9471729931
,0.0,132457.94131477812
,9.330330088,131117.92829652253
,1.068,131140.2618914939
,1065479.3414949498,761661.0540366799
,0.0,132658.94326751644
,0.2874848051310606,131251.9295983481
,0.0,131140.2618914939
,7486.6211363702,144473.39142313678
,0.0,131363.5974392036
,0.0,131787.93480565032
,10.328169331999998,131162.59548646526
,0.0,131944.26970244723
,102229.91480163048,244728.69878362463
,817.2932093004,135696.30615356282
,0.0,131140.2618914939
,0.0,131966.6032974186
,34.541350604,131162.59548646526
,5.7884142861,131408.264495145
,9014.166812058318,133842.62152297638
,164.2594778914119,132390.94066386533
,2854.4872743538,141458.36213206177
,0.0,131988.93675838865
,332.1685882995,131296.5967882908
,97409.7738749078,136321.6456067492
,0.0,132792.94456934198
,0.0,131140.2618914939
,0.0,131140.2618914939
,0.0,132457.94131477812
,0.0,131787.93480565032
,223.57035950777092,134981.63258849364
,553.03616665985,137103.31982273117
,0.0,132725.9439184292
,1201.823333337,134758.29704078392
,167.4914504135936,136790.65016313863
,4.090165244,131117.92829652253
,0.0,131095.59483555247
,8.410330408,131117.92829652253
,0.0,132569.6091556336
,0.0,131117.92829652253
,0.325333008,131117.92829652253
,37554.5334925152,195795.89002232504
,0.0,131430.59809011637
,0.0,134400.96019124868
,108.48266586900002,137147.9868786726
,0.085333344,131430.59809011637
,164287.2074435988,498102.8269407812
,692727.6798480358,317223.4030712509
,1.3200001200000002,131564.5993919419
,918.035529364886,137750.9927368876
,0.0,131274.26319331944
,0.0,131117.92829652253
,0.0,131765.60134468027
,62.8179999994,131207.26254240668
,256.400677132,132167.60525015692
,780.1088931649176,139738.6788033009
,0.0,132725.9439184292
,0.0,132480.27490974945
,109.117512333,131296.5967882908
,129.20088820319998,136969.31852090562
,35003.34191437806,174266.34748435183
,0.0,142619.70679255037
,6.097,131207.26254240668
,4.622222933044444,131363.5974392036
,0.001333336,131095.59483555247
,1283.358045995377,155774.16783242498
,0.0,132837.61175928471
,0.0,131832.60199559305
,0.0,134780.63063575528
,976.22795698,137773.32633185896
,0.0,132703.61045745917
,3.7065977079944448,131296.5967882908
,279.9418880232,131184.9289474353
,4590.548858020001,137773.32633185896
,3106.803508129,169397.63356269035
,1485.0256249140002,140319.35106654454
,0.0,135562.30485173728
,3774.831428571,131408.264495145
,1378.438851664782,135070.96670037645
,31.408062816000005,131095.59483555247
,0.0,131229.59613737804
,51.405661200214496,131832.60199559305
,5259686.29835105,1222201.1949501487
,0.0,134088.29053165612
,0.0,131988.93675838865
,37.6335262119,133217.28206979003
,34.66133295932424,135070.96670037645
,1494.4575015278,161156.5535004186
,0.0,132435.60785380803
,0.0,131162.59548646526
,0.0,131095.59483555247
,1934.4454695084728,160173.8773316983
,530.2358206732446,131162.59548646526
,0.0,131095.59483555247
,3.0210015105,131162.59548646526
,6884.14168549594,134534.96149307422
,0.0,138286.99794418982
,0.0,131140.2618914939
,0.0,132770.61110837193
,419.7073126805112,141480.69572703313
,145796.24906437247,251853.1012413492
,0.0,131117.92829652253
,60.8791666668,131207.26254240668
,23.845376911163104,133261.94912573142
,0.0,131944.26970244723
,77.90739724638551,133328.94977664424
,8.40000096,131229.59613737804
,0.0,131140.2618914939
,4144004.184619599,452319.0487723822
,0.0,131251.9295983481
,6.184502604,131095.59483555247
,0.0,131184.9289474353
,60.030487362,131117.92829652253
,0.0,131274.26319331944
,0.0,137840.32698277174
,162635.2119842404,200508.2691811909
,0.0,131117.92829652253
,63.086320052,131117.92829652253
,135.20000000000002,131207.26254240668
,0.0,131944.26970244723
,16081.498789025656,179135.06154001458
,10.071989928,131117.92829652253
,0.0,132837.61175928471
,0.0,132703.61045745917
,394.2422361059999,131519.9322019992
,14.89001986703,132480.27490974945
,6.685331008,131117.92829652253
,501599.80380937504,286045.76680183754
,607.6894343365693,131586.932852912
,0.0,132301.6065519825
,45175.9785213156,195326.8854659356
,0.0,131117.92829652253
,2860.1481781820003,183534.7709052866
,0.0,131363.5974392036
,46.58333342,155081.82786232713
,1569.8432667782,137103.31982273117
,0.0,131363.5974392036
,0.0,132614.27621157502
,0.0,132837.61175928471
,181601.34993146695,498661.16574305476
,0.0,132681.2768624878
,0.0,131095.59483555247
,0.0,132882.27881522613
,0.0,132346.2736079239
,17841.07147131885,137259.6547195281
,2625.9407860843794,148247.76146922374
,188145.96964676311,498594.165092142
,169.51593437274076,131631.6000428547
,0.0,131117.92829652253
,652.2019839299672,131519.9322019992
,13.88540533211892,139560.0103115326
,0.0,131296.5967882908
,36.307987178800005,131609.26644788333
,0.0,132859.94522025477
,3399.3293533360547,138666.66838869645
,4331.088167311051,154657.4903618791
,25389.544756892396,183110.43340483858
,70.9924285818,138711.33544463787
,241.5241716772,131452.93155108643
,0.0,131117.92829652253
,4360.8856085200005,146550.41160143292
,45.436417378,133574.6189193253
,1564.494578946,133686.28662617947
,794.73167583416,173596.34097522404
,17.776060607199998,133552.28532435393
,0.0,132770.61110837193
,0.005,131140.2618914939
,8459.4119140782,144406.39077222403
,0.0,132457.94131477812
,0.0,132346.2736079239
,0.0,131787.93480565032
,0.013333328,131184.9289474353
,64.0024170067456,133507.6182684125
,0.0,131251.9295983481
,0.0,132346.2736079239
,172.44941081745097,133730.9536821209
,1547.28564509024,132189.93871112698
,25.197161362,131117.92829652253
,0.0,131363.5974392036
,0.0026666661815515,131318.93024926085
,0.0,131743.2677497089
,0.0,131095.59483555247
,0.0,131140.2618914939
,0.0,131385.93090017364
,0.0,132859.94522025477
,0.0,133507.6182684125
,0.0,131743.2677497089
,0.0,132145.27165518556
,37.87226540269681,133596.95238029532
,1.07333318,131385.93090017364
,0.0,131385.93090017364
,773414.69733045,440951.2717121812
,0.0,133507.6182684125
,1.9973335830000003,131430.59809011637
,0.0,132569.6091556336
,0.0,132859.94522025477
,0.0,131095.59483555247
,476.7554890917501,131765.60134468027
,2496.073238703,138979.33804828898
,64.2358333334,131140.2618914939
,26.787938473975757,131452.93155108643
,0.006,131140.2618914939
,41.909831145957895,131452.93155108643
,3092.648068965,134490.2944371328
,0.0,131743.2677497089
,0.01666666,131184.9289474353
,0.0,132569.6091556336
,228571.13026042804,324548.80748171377
,0.0,131095.59483555247
,0.33,131408.264495145
,169.9785882348,131475.2651460578
,3.286006572,131095.59483555247
,63.22069624084637,135383.6364939703
,2002.7771677367712,179738.06739822958
,0.0,131117.92829652253
,0.0,131140.2618914939
,0.0,133753.28727709225
,45.74249999535,132011.27035336
,587.4874808428592,131430.59809011637
,0.0,131765.60134468027
,62.663823529599995,131609.26644788333
,0.0,771175.1464662945
,18.456307694,132547.27556066224
,320.7708076802229,137460.65667226643
,252.32919888331213,136723.64951222588
,262734.2520815073,312399.3562055308
,1426.2820526248004,141860.36603753845
,0.9664444444,131140.2618914939
,22.54599490131407,133105.61436293583
,143.2354230814,137572.3243791206
,6.572075941167297,131698.60069376748
,31123.332041837,151508.45976897853
,82.97363809530945,132859.94522025477
,0.0,132770.61110837193
,8.31833044,131117.92829652253
,2.1676356467325584,138890.00380240483
,0.0,132681.2768624878
,0.0,132748.27751340056
,8.0,131341.26384423222
,0.0,131140.2618914939
,41.932999999,132614.27621157502
,346.70761713700006,131385.93090017364
,24731.3875475708,164975.590602447
,3731.978774671176,133395.950427557
,0.0,131117.92829652253
,523.317055086,131162.59548646526
